chicago_business_licenses_row_id,start_date,end_date,current_flag,id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,ward,precinct,police_district,license_code,license_description,license_number,application_type,payment_date,license_term_start_date,license_term_expiration_date,date_issued,license_status,license_status_change_date,latitude,longitude,location
6179,2014-01-09,,t,2488-20140116,2295246,2717,1,SCHULZE & BURCH BISCUIT CO,SCHULZE & BURCH BISCUIT CO,1133 W 35TH ST  ,CHICAGO,IL,60609,11,25,9,1007,Wholesale Food Establishment,2488,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-16,AAI,,41.830525263435,-87.6546656837795,"(41.830525263435,-87.6546656837795)"
7453,2014-01-09,,t,4033-20131216,2290284,3141,1,ROBERT SZCZYTKO,ROBERT SZCZYTKO,3133 S ARCHER AVE  ,CHICAGO,IL,60608,11,26,9,1006,Retail Food Establishment,4033,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-18,AAI,,41.8369718126584,-87.6666732444353,"(41.8369718126584,-87.6666732444353)"
7508,2014-01-09,,t,4122-20131216,2290288,3165,1,"EAST BALT. COMMISSARY, LLC",EAST BALT COMMISSARY,1801 W 31ST PL  ,CHICAGO,IL,60608,11,18,9,1007,Wholesale Food Establishment,4122,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-13,AAI,,41.8367101289446,-87.6706738554084,"(41.8367101289446,-87.6706738554084)"
10047,2014-01-09,,t,7032-20131216,2290309,3733,1,CUETO CORP,LA TEJANITA,2159 W 21ST ST  ,CHICAGO,IL,60608,25,8,12,1781,Tobacco Retail Over Counter,7032,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8538250829553,-87.6806589589808,"(41.8538250829553,-87.6806589589808)"
10048,2014-01-09,,t,7031-20131216,2290310,3733,1,CUETO CORP,LA TEJANITA,2159 W 21ST ST  ,CHICAGO,IL,60608,25,8,12,1474,Package Goods,7031,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8538250829553,-87.6806589589808,"(41.8538250829553,-87.6806589589808)"
13227,2014-01-09,,t,44436-20131216,2290331,4656,1,HAMED S MATARIEH,OAKLEY FOOD,3300 S OAKLEY AVE  ,CHICAGO,IL,60608,12,8,9,1006,Retail Food Establishment,44436,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8338546916929,-87.6828551857023,"(41.8338546916929,-87.6828551857023)"
13228,2014-01-09,,t,44438-20131216,2290330,4656,1,HAMED S MATARIEH,OAKLEY FOOD,3300 S OAKLEY AVE  ,CHICAGO,IL,60608,12,8,9,1781,Tobacco Retail Over Counter,44438,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8338546916929,-87.6828551857023,"(41.8338546916929,-87.6828551857023)"
25194,2014-01-09,,t,23363-20131216,2290406,9464,1,PANADERIA NUEVO LEON,PANADERIA NUEVO LEON,1634 W 18TH ST  ,CHICAGO,IL,60608,25,19,12,1006,Retail Food Establishment,23363,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8578796205177,-87.6676767494468,"(41.8578796205177,-87.6676767494468)"
28555,2014-01-09,,t,26859-20131216,2290434,11181,3,ROSA SALAZAR,SAN PEDRO FRUTERIA,2258 S CALIFORNIA AVE  ,CHICAGO,IL,60608,12,7,10,1781,Tobacco Retail Over Counter,26859,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-24,AAI,,41.8501223250025,-87.6955465673097,"(41.8501223250025,-87.6955465673097)"
28556,2014-01-09,,t,26858-20131216,2290433,11181,3,ROSA SALAZAR,SAN PEDRO FRUTERIA,2258 S CALIFORNIA AVE  ,CHICAGO,IL,60608,12,7,10,1006,Retail Food Establishment,26858,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-24,AAI,,41.8501223250025,-87.6955465673097,"(41.8501223250025,-87.6955465673097)"
