chicago_business_licenses_row_id,start_date,end_date,current_flag,id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,ward,precinct,police_district,license_code,license_description,license_number,application_type,payment_date,license_term_start_date,license_term_expiration_date,date_issued,license_status,license_status_change_date,latitude,longitude,location
1,2014-01-09,,t,64540-20070216,1772696,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,16,1006,Retail Food Establishment,64540,RENEW,2007-01-19,2007-02-16,2008-04-15,2007-01-22,AAI,,42.0085364008687,-87.9144284392705,"(42.0085364008687,-87.9144284392705)"
2,2014-01-09,,t,64541-20070216,1772695,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,16,1475,Consumption on Premises - Incidental Activity,64541,RENEW,2007-01-19,2007-02-16,2008-04-15,2007-01-29,AAI,,42.0085364008687,-87.9144284392705,"(42.0085364008687,-87.9144284392705)"
3,2014-01-09,,t,64541-20080416,1889158,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,16,1475,Consumption on Premises - Incidental Activity,64541,RENEW,2008-03-10,2008-04-16,2010-04-15,2008-03-11,AAI,,42.0085364008687,-87.9144284392705,"(42.0085364008687,-87.9144284392705)"
4,2014-01-09,,t,64540-20080416,1889159,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,16,1006,Retail Food Establishment,64540,RENEW,2008-03-10,2008-04-16,2010-04-15,2008-03-11,AAI,,42.0085364008687,-87.9144284392705,"(42.0085364008687,-87.9144284392705)"
5,2014-01-09,,t,64540-20100416,2018001,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,16,1006,Retail Food Establishment,64540,RENEW,2010-03-25,2010-04-16,2012-04-15,2010-03-26,AAI,,42.0085364008687,-87.9144284392705,"(42.0085364008687,-87.9144284392705)"
6,2014-01-09,,t,64541-20100416,2018000,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,16,1475,Consumption on Premises - Incidental Activity,64541,RENEW,2010-03-25,2010-04-16,2012-04-15,2010-03-26,AAI,,42.0085364008687,-87.9144284392705,"(42.0085364008687,-87.9144284392705)"
7,2014-01-09,,t,64541-20120416,2138695,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,16,1475,Consumption on Premises - Incidental Activity,64541,RENEW,2012-03-22,2012-04-16,2014-04-15,2012-03-23,AAI,,42.0085364008687,-87.9144284392705,"(42.0085364008687,-87.9144284392705)"
8,2014-01-09,,t,64540-20120416,2138694,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,16,1006,Retail Food Establishment,64540,RENEW,2012-03-22,2012-04-16,2014-04-15,2012-03-23,AAI,,42.0085364008687,-87.9144284392705,"(42.0085364008687,-87.9144284392705)"
9,2014-01-09,,t,115-20070216,1772698,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,9,1006,Retail Food Establishment,115,RENEW,2007-01-17,2007-02-16,2008-01-15,2007-01-18,AAI,,41.8271850156347,-87.6461704563508,"(41.8271850156347,-87.6461704563508)"
10,2014-01-09,,t,116-20070216,1772697,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,9,1470,Tavern,116,RENEW,2007-01-17,2007-02-16,2008-01-15,2007-02-15,AAI,,41.8271850156347,-87.6461704563508,"(41.8271850156347,-87.6461704563508)"
