chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
1,2014-01-09,,t,3724459,HK831670,2004-12-28 09:00:00,049XX W ARTHINGTON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,f,t,1533,015,24,25,26,1143851,1895558,2004,2006-02-25 00:14:30,41.8694381208938,-87.7473581608499,"(41.8694381208938,-87.7473581608499)"
2,2014-01-09,,t,3206996,HK221102,2004-03-04 21:00:00,034XX W PARKER AVE,0820,THEFT,$300 AND UNDER,STREET,f,f,1412,014,35,22,06,1152783,1918110,2004,2006-02-25 00:14:30,41.9311509708175,-87.7139683724737,"(41.9311509708175,-87.7139683724737)"
3,2014-01-09,,t,6137686,HP230745,2008-03-17 08:15:00,007XX W DIVERSEY PKWY,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,1933,019,43,7,14,1171015,1918795,2008,2008-03-20 01:04:42,41.9326496831668,-87.6469493674562,"(41.9326496831668,-87.6469493674562)"
4,2014-01-09,,t,1691371,G484201,2001-08-14 20:50:00,003XX W MADISON ST,0850,THEFT,ATTEMPT THEFT,SIDEWALK,t,f,0112,,,,06,1174060,1900292,2001,2006-03-31 22:03:38,41.8818091017186,-87.6363119484193,"(41.8818091017186,-87.6363119484193)"
5,2014-01-09,,t,4557912,HM139159,2006-01-22 10:00:00,054XX S INDIANA AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0232,002,3,40,05,1178573,1868660,2006,2006-02-14 03:22:09,41.7949068112728,-87.6207041829796,"(41.7949068112728,-87.6207041829796)"
6,2014-01-09,,t,7799119,HS608438,2010-11-10 00:00:00,022XX N KEYSTONE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE-GARAGE,f,f,2525,025,31,20,14,1148964,1914913,2010,2010-11-13 00:49:05,41.9224529614589,-87.7280855006877,"(41.9224529614589,-87.7280855006877)"
7,2014-01-09,,t,2112331,HH348098,2002-05-03 22:20:00,058XX N NAGLE AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,t,t,1622,,45,10,04A,1132642,1938462,2002,2006-03-30 21:10:16,41.9873743578993,-87.7875074347693,"(41.9873743578993,-87.7875074347693)"
8,2014-01-09,,t,2972164,HJ665478,2003-10-01 16:40:00,113XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0522,005,34,49,08B,1175691,1829669,2003,2006-03-22 21:58:07,41.6879756603316,-87.6324369284156,"(41.6879756603316,-87.6324369284156)"
9,2014-01-09,,t,7871937,HT102334,2011-01-02 18:30:00,004XX S CLARK ST,0460,BATTERY,SIMPLE,APARTMENT,f,f,0131,001,2,32,08B,1175556,1898268,2011,2011-01-05 12:38:00,41.8762216521311,-87.6308795548414,"(41.8762216521311,-87.6308795548414)"
10,2014-01-09,,t,3311878,HK340227,2004-05-03 09:00:00,047XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA BUS,f,f,0231,002,3,38,06,1177102,1873865,2004,2006-02-25 00:14:30,41.809223154455,-87.6259412135362,"(41.809223154455,-87.6259412135362)"
11,2014-01-09,,t,2430646,HH751563,2002-11-01 00:01:00,033XX W 71ST ST,0650,BURGLARY,HOME INVASION,RESIDENCE,f,f,0831,,18,66,05,1155541,1857301,2002,2010-06-02 10:34:17,41.7642289113797,-87.7054669772816,"(41.7642289113797,-87.7054669772816)"
12,2014-01-09,,t,3253014,HK166378,2004-02-05 15:28:15,075XX S STEWART AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0621,006,17,69,18,1174884,1855205,2004,2006-02-25 00:14:30,41.7580679195977,-87.6346325237369,"(41.7580679195977,-87.6346325237369)"
13,2014-01-09,,t,3909265,HL285339,2005-04-03 15:00:00,065XX S YALE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,f,f,0722,007,20,68,06,1175679,1861295,2005,2006-01-26 03:51:08,41.7747618191122,-87.6315368397673,"(41.7747618191122,-87.6315368397673)"
14,2014-01-09,,t,5146457,HM742915,2006-11-27 11:14:43,021XX N MASON AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,f,f,2515,025,29,19,26,1136344,1913615,2006,2006-12-02 04:50:35,41.9191261603733,-87.7744870305404,"(41.9191261603733,-87.7744870305404)"
15,2014-01-09,,t,8457286,HV134271,2012-01-27 12:45:00,091XX S ELLIS AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE PORCH/HALLWAY,t,f,0413,004,8,47,18,1184532,1844217,2012,2012-01-29 00:40:10,41.7276952132164,-87.599617307869,"(41.7276952132164,-87.599617307869)"
16,2014-01-09,,t,8348108,HT581564,2011-11-04 12:36:00,016XX N LARRABEE ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,f,f,1813,018,43,7,05,1172072,1911040,2011,2011-11-13 00:41:02,41.9113463181,-87.6432943594085,"(41.9113463181,-87.6432943594085)"
17,2014-01-09,,t,3064239,HJ783497,2003-11-22 12:00:00,111XX S VERNON AVE,0820,THEFT,$300 AND UNDER,STREET,f,f,0531,005,9,49,06,1181262,1831187,2003,2006-03-22 21:58:07,41.6920150701305,-87.6119955971624,"(41.6920150701305,-87.6119955971624)"
18,2014-01-09,,t,3460654,HK507791,2004-07-20 07:18:00,104XX S MICHIGAN AVE,1513,PROSTITUTION,SOLICIT FOR BUSINESS,STREET,t,f,0512,005,9,49,16,1178916,1835635,2004,2006-02-25 00:14:30,41.7042745959027,-87.6204497850702,"(41.7042745959027,-87.6204497850702)"
19,2014-01-09,,t,8604092,HV278026,2012-05-09 03:14:00,027XX W 59TH ST,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,BAR OR TAVERN,t,f,0824,008,16,63,04B,1158850,1865451,2012,2012-05-11 00:52:25,41.7865267680315,-87.6931161941804,"(41.7865267680315,-87.6931161941804)"
20,2014-01-09,,t,2573444,HJ164107,2003-02-03 23:00:00,008XX N DAMEN AVE,0820,THEFT,$300 AND UNDER,STREET,f,f,1322,,32,24,06,1162953,1905799,2003,2006-03-22 21:58:07,41.8971610561315,-87.6769417883978,"(41.8971610561315,-87.6769417883978)"
21,2014-01-09,,t,4394516,HL263400,2005-03-30 08:05:46,042XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER,f,f,1115,011,28,26,08B,1148136,1899283,2005,2007-06-11 15:52:33,41.8795786120585,-87.7315307230407,"(41.8795786120585,-87.7315307230407)"
22,2014-01-09,,t,2653173,HJ261785,2003-03-26 13:00:00,068XX S PERRY AVE,0460,BATTERY,SIMPLE,STREET,f,f,0722,,6,69,08B,1176531,1859859,2003,2006-03-22 21:58:07,41.770802156747,-87.6284567008576,"(41.770802156747,-87.6284567008576)"
23,2014-01-09,,t,6945588,HR350999,2009-05-31 12:00:00,012XX W 112TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,2234,022,34,75,05,1170149,1830552,2009,2009-06-20 01:03:46,41.6905207022249,-87.6527001447028,"(41.6905207022249,-87.6527001447028)"
