master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
743394,2014-01-09,,t,"(41.7683666781414,-87.6640334087262)",41.7683666781414,-87.6640334087262,2009-09-19,,,,,chicago_crimes_all,389091,0101000020E61000008E7BFB857FEA55C011FADCD659E24440
743395,2014-01-09,,t,"(41.8701670384148,-87.7046075918772)",41.8701670384148,-87.7046075918772,2012-03-26,,,,,chicago_crimes_all,389092,0101000020E61000000DE8704A18ED55C038062EA261EF4440
743396,2014-01-09,,t,"(41.8116092336521,-87.7085112695532)",41.8116092336521,-87.7085112695532,2003-03-08,,,,,chicago_crimes_all,389093,0101000020E610000008E5A63F58ED55C069D5B5CFE2E74440
743397,2014-01-09,,t,"(41.7075368538532,-87.6305764874369)",41.7075368538532,-87.6305764874369,2001-05-08,,,,,chicago_crimes_all,389094,0101000020E6100000BFCA7B5D5BE855C0D301509190DA4440
743398,2014-01-09,,t,"(41.9411451318444,-87.821416008279)",41.9411451318444,-87.821416008279,2005-07-14,,,,,chicago_crimes_all,389095,0101000020E610000004FE721492F455C0DD07957177F84440
743399,2014-01-09,,t,"(41.7260801205056,-87.6274254860449)",41.7260801205056,-87.6274254860449,2003-05-08,,,,,chicago_crimes_all,389096,0101000020E610000057CF39BD27E855C07AEC8131F0DC4440
743400,2014-01-09,,t,"(41.9060099222437,-87.6344066782992)",41.9060099222437,-87.6344066782992,2001-10-15,,,,,chicago_crimes_all,389097,0101000020E61000002DEA771E9AE855C0B3F11422F8F34440
743401,2014-01-09,,t,"(41.7332633370717,-87.5445140982543)",41.7332633370717,-87.5445140982543,2009-03-17,,,,,chicago_crimes_all,389098,0101000020E6100000A10DA951D9E255C01C0AB292DBDD4440
743402,2014-01-09,,t,"(41.9116999646157,-87.7352079314938)",41.9116999646157,-87.7352079314938,2004-02-15,,,,,chicago_crimes_all,389099,0101000020E6100000A36191A50DEF55C0F7E49D95B2F44440
743403,2014-01-09,,t,"(41.8967706766415,-87.7361406367739)",41.8967706766415,-87.7361406367739,2009-11-02,,,,,chicago_crimes_all,389100,0101000020E6100000D80C9EED1CEF55C0F617AC61C9F24440
743404,2014-01-09,,t,"(41.7735655359265,-87.7322441244779)",41.7735655359265,-87.7322441244779,2008-05-15,,,,,chicago_crimes_all,389101,0101000020E61000008AD47516DDEE55C0F90E0B3204E34440
743405,2014-01-09,,t,"(41.9168199431359,-87.7462268178525)",41.9168199431359,-87.7462268178525,2004-10-21,,,,,chicago_crimes_all,389102,0101000020E6100000C784202EC2EF55C0680B1C5B5AF54440
743406,2014-01-09,,t,"(41.9337093017956,-87.641520816939)",41.9337093017956,-87.641520816939,2009-05-01,,,,,chicago_crimes_all,389103,0101000020E6100000341D54AD0EE955C0769751C983F74440
743407,2014-01-09,,t,"(41.8163661357802,-87.6272199374959)",41.8163661357802,-87.6272199374959,2007-08-09,,,,,chicago_crimes_all,389104,0101000020E61000006DBC175F24E855C0775E7FAF7EE84440
743408,2014-01-09,,t,"(41.7103987757231,-87.649154036817)",41.7103987757231,-87.649154036817,2001-03-04,,,,,chicago_crimes_all,393227,0101000020E6100000828C5FBD8BE955C0B56CDA58EEDA4440
743409,2014-01-09,,t,"(41.8774712802911,-87.6832424097675)",41.8774712802911,-87.6832424097675,2002-12-02,,,,,chicago_crimes_all,389105,0101000020E6100000464C5F3EBAEB55C0CB039AFA50F04440
743410,2014-01-09,,t,"(41.6871724059626,-87.6214111099001)",41.6871724059626,-87.6214111099001,2002-05-24,,,,,chicago_crimes_all,389106,0101000020E610000015991A33C5E755C05829F143F5D74440
743411,2014-01-09,,t,"(41.8409325466346,-87.7081453460203)",41.8409325466346,-87.7081453460203,2005-07-03,,,,,chicago_crimes_all,389107,0101000020E6100000347EDB4052ED55C008F87CADA3EB4440
743412,2014-01-09,,t,"(41.6703571258625,-87.6415149042731)",41.6703571258625,-87.6415149042731,2005-03-13,,,,,chicago_crimes_all,389108,0101000020E6100000FB6F87940EE955C0241C2643CED54440
743413,2014-01-09,,t,"(41.8017260440205,-87.5933122954946)",41.8017260440205,-87.5933122954946,2003-06-06,,,,,chicago_crimes_all,389109,0101000020E6100000B25D22D4F8E555C0B8B581F59EE64440
743414,2014-01-09,,t,"(41.9397245575781,-87.6746382965099)",41.9397245575781,-87.6746382965099,2010-05-17,,,,,chicago_crimes_all,389110,0101000020E6100000E6081B462DEB55C0E505F1E448F84440
743415,2014-01-09,,t,"(41.8793233805066,-87.699891063919)",41.8793233805066,-87.699891063919,2002-07-20,,,,,chicago_crimes_all,389111,0101000020E6100000DC92E303CBEC55C025F124AB8DF04440
743416,2014-01-09,,t,"(41.7524804648382,-87.5807435813047)",41.7524804648382,-87.5807435813047,2007-11-11,,,,,chicago_crimes_all,389112,0101000020E6100000324420E72AE555C0EEADA54751E04440
743417,2014-01-09,,t,"(41.9393702074479,-87.7135139416031)",41.9393702074479,-87.7135139416031,2013-02-11,,,,,chicago_crimes_all,389113,0101000020E6100000361B6136AAED55C0A3E96F483DF84440
743418,2014-01-09,,t,"(41.7074720945354,-87.6475663549872)",41.7074720945354,-87.6475663549872,2001-06-26,,,,,chicago_crimes_all,389114,0101000020E61000003F2A27BA71E955C0626E12728EDA4440
743419,2014-01-09,,t,"(42.0023610601668,-87.6703613537812)",42.0023610601668,-87.6703613537812,2003-02-27,,,,,chicago_crimes_all,389115,0101000020E610000085BF4E33E7EA55C0A219025E4D004540
743420,2014-01-09,,t,"(41.8239079829477,-87.6197663092)",41.8239079829477,-87.6197663092,2013-02-08,,,,,chicago_crimes_all,389116,0101000020E61000004F4B4F40AAE755C042D618D175E94440
743421,2014-01-09,,t,"(41.831005557467,-87.6350947906465)",41.831005557467,-87.6350947906465,2001-08-31,,,,,chicago_crimes_all,389117,0101000020E6100000F5EB9E64A5E855C0BC0EDE635EEA4440
743422,2014-01-09,,t,"(41.9243498906505,-87.7461835105335)",41.9243498906505,-87.7461835105335,2006-04-23,,,,,chicago_crimes_all,389118,0101000020E610000096A37B78C1EF55C0D933E31851F64440
743423,2014-01-09,,t,"(41.8074288199151,-87.750637859377)",41.8074288199151,-87.750637859377,2002-04-01,,,,,chicago_crimes_all,389119,0101000020E61000007A4A60730AF055C009B1DBD359E74440
