Date,Start Time,End Time,Day,Event,Event Type,Address,City,State,Zip,Phone,Community Area Number,Community Area Name,Ward,Latitude,Longitude,Location
09/22/2013,9am,1pm,Sunday,Mars Hill Church,Church,5916 W. Lake,Chicago,IL,60644,(708) 269-1819,25,AUSTIN,29,41.888066973,-87.7727922789,"(41.888066973, -87.7727922789)"
09/28/2013,12pm,3pm,Saturday,4th Ward-Prince Hall Grand Lodge,Alderman,809 E. 42nd Place,Chicago,IL,60616,(773) 536-8103,36,OAKLAND,4,41.8178417036,-87.6063022609,"(41.8178417036, -87.6063022609)"
09/30/2013,10am,1pm,Monday,20th Ward-Apostolic Church of God,Alderman,6320 S. Dorchester,Chicago,IL,60637,(773) 955-5610,42,WOODLAWN,20,41.7799094938,-87.591627676,"(41.7799094938, -87.591627676)"
10/01/2013,10am,1pm,Tuesday,1st Ward Office,Alderman,2058 N. Western,Chicago,IL,60647,(773) 278-0101,22,LOGAN SQUARE,1,41.9192937068,-87.6876139388,"(41.9192937068, -87.6876139388)"
10/01/2013,9am,3pm,Tuesday,Chicago Police Department - HQ,CPD,3510 S. Michigan,Chicago,IL,60653,,35,DOUGLAS,3,41.8307016873,-87.6233953459,"(41.8307016873, -87.6233953459)"
10/02/2013,9am,3pm,Wednesday,30th Ward-Kilbourn Park,Alderman,3501 N. Kilbourn,Chicago,IL,60641,(773) 794-3095,16,IRVING PARK,30,41.9445048533,-87.7395111091,"(41.9445048533, -87.7395111091)"
10/02/2013,12pm,3pm,Wednesday,8th Ward Office,Alderman,8539 S. Cottage Grove,Chicago,IL,60619,(773) 874-3300,44,CHATHAM,8,41.7391160335,-87.6047448232,"(41.7391160335, -87.6047448232)"
10/03/2013,12pm,3pm,Thursday,21st Ward Office,Alderman,9011 S. Ashland,Chicago,IL,60620,(773) 881-9300,73,WASHINGTON HEIGHTS,21,41.7299276017,-87.6627457509,"(41.7299276017, -87.6627457509)"
10/03/2013,10am,3pm,Thursday,48th Ward Office,Alderman,5533 N. Broadway,Chicago,IL,60660,(773) 784-5277,77,EDGEWATER,48,41.9827972394,-87.6598982829,"(41.9827972394, -87.6598982829)"
10/04/2013,9am,3pm,Friday,32nd Ward Office,Alderman,2657 N. Clybourn,Chicago,IL,60614,(773) 248-1330,7,LINCOLN PARK,32,41.930025458,-87.6753335365,"(41.930025458, -87.6753335365)"
10/05/2013,10am,1pm,Saturday,41st Ward-Taft High School,Alderman,6530 W. Bryn Mawr,Chicago,IL,60631,(773) 594-8341,10,NORWOOD PARK,41,41.9829885184,-87.7915383035,"(41.9829885184, -87.7915383035)"
10/07/2013,10am,1pm,Monday,9th Ward-Tuley Park,Alderman,501 E. 90th Place,Chicago,IL,60619,(773) 785-1100,44,CHATHAM,6,41.730082286,-87.6118188547,"(41.730082286, -87.6118188547)"
10/07/2013,10am,2pm,Monday,40th Ward Office,Alderman,5850 N. Lincoln,Chicago,IL,60659,(773) 769-1140,2,WEST RIDGE,40,41.9877231686,-87.7031353555,"(41.9877231686, -87.7031353555)"
10/08/2013,10am,1pm,Tuesday,43rd Ward-Sunrise Assisted Living,Alderman,2710 N. Clark,Chicago,IL,60614,(773) 348-9500,7,LINCOLN PARK,43,41.9316042012,-87.6445920327,"(41.9316042012, -87.6445920327)"
10/09/2013,10am,2pm,Wednesday,5th Ward-Don Nash Comm. Center,Alderman,1833 E. 71st,Chicago,IL,60649,(773) 324-5555,43,SOUTH SHORE,5,41.765929954,-87.5800094321,"(41.765929954, -87.5800094321)"
10/09/2013,9am,3pm,Wednesday,Chicago Police Department - 5th District,CPD,727 E. 111th St.,Chicago,IL,60628,,50,PULLMAN,9,41.6927233639,-87.6045058667,"(41.6927233639, -87.6045058667)"
