LANDMARK NAME,ID,ADDRESS,DATE BUILT,ARCHITECT,LANDMARK DESIGNATION DATE,LATITUDE,LONGITUDE,LOCATION
(Former) Mid-City Trust and Savings Bank Buildings,L-317,2 S. Halsted Street,1911-12,Horatio R. Wilson(Original Building),04/24/2012,41.8814844224,-87.6476950505,"(41.88148442240, -87.64769505050)"
(Former) Pioneer Trust and Savings Bank Building,L-318,4000 W. North Ave.,1924,Karl M. Vitzthum,06/06/2012,41.9101921054,-87.7266173415,"(41.91019210540, -87.72661734150)"
Riviera Motor Sales Company Building,L-319,5948-60 N. Braodway,1925-26,R. Bernard Kurzon,06/06/2012,41.9906450869,-87.6607027795,"(41.99064508690, -87.66070277950)"
Wrigley Building,L-320,400-410 North Michigan Avenue,1921,"Graham, Anderson, Probst and White",05/09/2012,41.8897256315,-87.6248529223,"(41.88972563150, -87.62485292230)"
(Former) Sheridan Trust and Savings Bank Building,L-271,4753 N Broadway,1924-28,"Marshall & Fox, Huszagh & Hill",10/08/2008,41.9686225445,-87.65913012,"(41.96862254450, -87.65913012000)"
Chicago & North Western Railway Powerhouse,L- 16,211 N Clinton St,1909-11,Frost & Granger,01/11/2006,41.8861888154,-87.6409095654,"(41.88618881540, -87.64090956540)"
Haskell-Barker-Atwater Buildings,L-109,18-28 S Wabash Av,1875-77,Wheelock & Thomas and John M. Van Osdel,11/13/1996,41.8813617549,-87.6266580795,"(41.88136175490, -87.62665807950)"
F. R. Schock House,L-223,5804 W Midway Park,1886,Frederick Schock,01/20/1999,41.8893216935,-87.7702225226,"(41.88932169350, -87.77022252260)"
Site of the Sauganash Hotel/Wigwam,L-188,SE corner of Lake St & Wacker Dr,1831,,11/06/2002,41.8853653984,-87.6364727484,"(41.88536539840, -87.63647274840)"
"Abraham Lincoln Monument (""Standing Lincoln"")",L-107,Lincoln Park at Dearborn Parkway,1887,"A Saint-Gaudens,Sculptor & S White,Architect",12/12/2001,41.9126040562,-87.6302554195,"(41.91260405620, -87.63025541950)"
Humboldt Park Boathouse Pavilion,L-116,1301 N Humboldt Blvd,1907,"Richard E. Schmidt,Garden & Martin w/ Jens Jenson",11/13/1996,41.9056214802,-87.7008044418,"(41.90562148020, -87.70080444180)"
Jane Addams' Hull House and Dining Hall,L- 43,800 S Halsted St,1856,"Unknown, Dining Hall 1905: Pond & Pond",06/12/1974,41.871508892,-87.6483575157,"(41.87150889200, -87.64835751570)"
Drake Fountain,L- 06,92nd St @ South Chicago & Exchange Ave,1892,Richard Henry Park,03/10/2004,41.7280940998,-87.552758661,"(41.72809409980, -87.55275866100)"
Chicago Theater,L- 69,175 N State St,1921,Rapp and Rapp,01/28/1983,41.8853885067,-87.6272232232,"(41.88538850670, -87.62722322320)"
Mundelein College Skyscraper Building,L- 36,1020 W Sheridan Rd,1930-31,Joseph W McCarthy,12/13/2006,41.998675941,-87.6565516229,"(41.99867594100, -87.65655162290)"
Frederick C. Robie House,L-176,5757 S Woodlawn Av,1909,Frank Lloyd Wright,09/15/1971,41.7899203248,-87.5959702794,"(41.78992032480, -87.59597027940)"
On Leong Merchants Association,L-159,2216 S Wentworth Av,1926-27,Michealsen & Rognstad,12/01/1993,41.852373501,-87.6323150739,"(41.85237350100, -87.63231507390)"
Fisher Studio Houses,L- 80,1209 N State Pkwy,1936,Andrew Rebori & Edgar Miller,07/31/1996,41.9042760697,-87.6282941956,"(41.90427606970, -87.62829419560)"
Home Bank & Trust Company,L-256,1200-08 N Ashland Av / 1600-12 W Division St,,Karl M. Vitzthum,02/06/2008,41.9036108008,-87.6679607871,"(41.90361080080, -87.66796078710)"
Reliance Building,L-175,32 N State St,1890,base:Burham & Root Upper Stor: D.H. Burnham and Co,07/11/1975,41.8830285557,-87.6282415079,"(41.88302855570, -87.62824150790)"
Waller Apartments,L-203,2840-58 W Walnut St,1895,Frank Llyod Wright,03/02/1994,41.8856316688,-87.6983623347,"(41.88563166880, -87.69836233470)"
"(Former) Engine Company 104, Truck 3",L-230,1401 S Michigan Av,1905,Charles F. Hermann,10/01/2003,41.8639576406,-87.6236100747,"(41.86395764060, -87.62361007470)"
Farwell Building,L- 07,664 N Michigan Ave,1927,Philip B. Maher,03/10/2004,41.8943149417,-87.6246207821,"(41.89431494170, -87.62462078210)"
Soldiers' Home,L- 26,739 E 35th St,1864-1923,William W. Boyington (1866 sect),04/16/1996,41.8307510749,-87.6074738685,"(41.83075107490, -87.60747386850)"
Wheeler-Kohn House,L-210,2016-20 S Calumet Av,1870,Otis L. Wheelock,02/05/1998,41.8549118495,-87.6195335943,"(41.85491184950, -87.61953359430)"
"Tree Studios, Annexes and Courtyard",L-196,601-23 N State St/4-10 E Ohio St/3-7 E Ontario St,1894,"Parfitt Brothers, with Bauer & Hill",02/26/1997,41.8928785261,-87.6277371467,"(41.89287852610, -87.62773714670)"
Reebie Storage Warehouse,L-173,2325-33 N Clark St,1921-22,George Kingsley,09/01/1999,41.9247194757,-87.6394457702,"(41.92471947570, -87.63944577020)"
South Side Community Art Center,L-190,3831 S Michigan Av,1892-93,Gustav Hallburg remod:1940;Hin Bredendieck&Lerner,06/16/1994,41.8245859483,-87.6226406573,"(41.82458594830, -87.62264065730)"
Brooks Building,L- 56,233 W Jackson Blvd,1910,Holabird & Roche,01/14/1997,41.8778764445,-87.634778221,"(41.87787644450, -87.63477822100)"
John Wingert House,L-212,6231 N Canfield Av,1854,Add. c. 1868-75 Architect Unknown,07/31/1990,41.9943088493,-87.8216065907,"(41.99430884930, -87.82160659070)"
35 East Wacker Building,L-195,35 E Wacker Dr,1925-27,Joachim G. Giaver & Frederick P. Dinkelberg,02/09/1994,41.8865183645,-87.6267847658,"(41.88651836450, -87.62678476580)"
Allan Miller House,L-147,7121 S Paxton Av,1915,John S Van Bergan,12/01/1993,41.7654723018,-87.5710108202,"(41.76547230180, -87.57101082020)"
Chicago City  Bank & Trust Co,L-268,815-815 W 63RD ST,1920,,,41.7793988527,-87.6455288502,"(41.77939885270, -87.64552885020)"
Wrigley Field,L- 04,1060 W Addison St,1914,Zachary T. & Charles G. Davis,02/11/2004,41.9481448318,-87.6555425867,"(41.94814483180, -87.65554258670)"
Roanoke Building and Tower,L-254,11 S LaSalle St,,,12/12/2007,41.8817071178,-87.6319535815,"(41.88170711780, -87.63195358150)"
"(Former) Engine Company 35, Truck 28",L-228,1625 N Damen Av,"1894,1904","Board of Public Works, add: W. C. Zimmerman",10/01/2003,41.9112378121,-87.6771416078,"(41.91123781210, -87.67714160780)"
Chess Records Office and Studio,L- 66,2120 S Michigan Av,1911,Horatio Wilson,05/16/1990,41.8536064409,-87.6242198953,"(41.85360644090, -87.62421989530)"
Ransom R Cable House,L- 38,25 E Erie St,1886,Cobb & Frost,04/11/2007,41.8938801598,-87.627165987,"(41.89388015980, -87.62716598700)"
Union Park Hotel,L-293,1519 West Warren Blvd,1930,Banjamin Albert Comm,06/09/2010,41.8821299211,-87.6661538374,"(41.88212992110, -87.66615383740)"
Richard Nickel Studio,L-294,"1810 West Cortland St,",1889`,Unknown,06/09/2010,41.916279821,-87.673241177,"(41.91627982100, -87.67324117700)"
Third Unitarian Church Building,L-259,301 N Mayfield Av,1936,"Paul Schweikher, addit in 1956:William Fyfe",02/06/2008,41.8858772448,-87.7715177336,"(41.88587724480, -87.77151773360)"
Holy Trinity Orthodox Cathedral and Rectory,L-114,1121 N Leavitt St,1903,Louis H. Sullivan,03/21/1979,41.9019437029,-87.6817887088,"(41.90194370290, -87.68178870880)"
(Former) Engine Company 42 Firehouse,L-253,228 W Illinois St,,,12/12/2007,41.891006795,-87.6352824539,"(41.89100679500, -87.63528245390)"
New York Life Building,L-217,37-43 S LaSalle St,1893-94,1898 add:Jenney & Mundie 1903 add:Arch Unknown,07/26/2006,41.8808865829,-87.6317475108,"(41.88088658290, -87.63174751080)"
Delaware Building,L- 95,36 W Randolph St,1872-74,"Wheelock & Thomas,2 story add + atrium 1889 Huber",11/23/1983,41.884686068,-87.629193382,"(41.88468606800, -87.62919338200)"
Michigan Avenue Bridge and Wacker Dr Esplanade,L-220,"S Side of Chicago River, bet Michigan and Wabash",1920&1926,Bridge & Bridge Hses:1920:E. Bennett,10/02/1991,41.8885621636,-87.6248160434,"(41.88856216360, -87.62481604340)"
Robert W. Roloson Houses,L-177,3213-19 S Calumet Av,1894,Frank Lloyd Wright,12/27/1979,41.8360509541,-87.617868313,"(41.83605095410, -87.61786831300)"
James A. Sexton School,L-183,160 W Wendell St,1882,Architect Unknown,05/07/1978,41.9015683128,-87.6338435666,"(41.90156831280, -87.63384356660)"
Old Dearborn Bank Building,L-157,203 N Wabash Av,1928,C.W. & George L. Rapp,06/04/2003,41.8860572654,-87.6260196521,"(41.88605726540, -87.62601965210)"
Fisher Building,L- 94,343 S Dearborn St,1896,D.H. Burnham & Co. 1907:side add. Peter Weber,06/07/1978,41.8771986354,-87.6289913776,"(41.87719863540, -87.62899137760)"
Engine Company 78,L-231,1052 W Waveland Av,1915,Charles W. Kallal,10/01/2003,41.9493008207,-87.6565680861,"(41.94930082070, -87.65656808610)"
West Town State Bank Building,L-209,2400 W Madison St,1929-30,Mundie & Jensen,10/01/2003,41.8814310723,-87.6867353759,"(41.88143107230, -87.68673537590)"
Canaan Baptist Church of Christ Building,L- 61,6657-59 S Harvard Av,1904-05,Solon S. Beman,07/26/2006,41.7729625919,-87.6327811067,"(41.77296259190, -87.63278110670)"
Calumet Park Fieldhouse,L- 33,9801 S Avenue G,1922-24,South Park Commission Architects,10/04/2006,41.7177372896,-87.5305783823,"(41.71773728960, -87.53057838230)"
Illinois Central Swing Bridge,L-245,"San & Ship Canal, N of Stevenson Exp & E of Kedzie",,,12/12/2007,41.8324244328,-87.7024136703,"(41.83242443280, -87.70241367030)"
Auditorium Building,L- 50,430 S Michigan Av,1886-90,Adler & Sullivan,09/15/1976,41.8760394215,-87.6251600082,"(41.87603942150, -87.62516000820)"
Palmer House Hotel,L- 35,17 E Monroe St,1925-27,Holabird & Roche,12/13/2006,41.8803068866,-87.6269542177,"(41.88030688660, -87.62695421770)"
Palliser's Cottage Home No. 35,L- 41,2314 W 111th Pl,1882,"Palliser, Palliser & Co.",02/16/2000,41.6910919166,-87.6793988346,"(41.69109191660, -87.67939883460)"
Rosehill Cemetery Entrance,L- 21,5800 N Ravenswood Av,1864,William W. Boyington,10/16/1980,41.9865940626,-87.6752466759,"(41.98659406260, -87.67524667590)"
Henry Gerber House,L-102,1710 N Crilly Court,1885,Architect Unknown,06/06/2001,41.9132133257,-87.636030583,"(41.91321332570, -87.63603058300)"
Assumption School,L- 49,319 W Erie St,1899,Frederick R. Foltz,07/09/2003,41.8937173011,-87.6365184841,"(41.89371730110, -87.63651848410)"
Bryn Mawr Apartment Hotel,L- 57,5550 N Kenmore Av,1927-28,Alexander L. Levy & William J. Klein,11/06/2002,41.9833113433,-87.6570029558,"(41.98331134330, -87.65700295580)"
(Former) Engine Company 27,L-227,1244 N Wells St,1874,1907 (add.) Board of Public Works,10/01/2003,41.9051610151,-87.634847935,"(41.90516101510, -87.63484793500)"
Lake-Franklin Group,L-131,227-35 W Lake St & 173-91 N Franklin St,1872-75,"Burling & Adler, George Edbrooke. Addit 1896:Adler",02/26/1977,41.8853688868,-87.6351025338,"(41.88536888680, -87.63510253380)"
(Former) South Side Trust Bank Bldg,L-263,4659 S Cottage Grove Av,,,07/09/2008,41.8097663459,-87.6061132825,"(41.80976634590, -87.60611328250)"
American System-Built Houses,L- 48,10541 S Hoyne Av,1917,Frank Lloyd Wright,07/13/1994,41.7015922036,-87.6738263553,"(41.70159220360, -87.67382635530)"
Site of the Origin of the Chicago Fire of 1871,L-187,Dekoven (1050s) & Jefferson (600w) St,1871,"comm sculpture,""Pillar of Fire"" Egon Weiner 1961",09/15/1971,41.8692720628,-87.6419907162,"(41.86927206280, -87.64199071620)"
Navy Pier (Headhouse and East End Building),L-150,Grand Av and Streeter Dr at Lake Michigan,1916,Charles Summer Frost,11/14/1977,41.8917352558,-87.6046964212,"(41.89173525580, -87.60469642120)"
Dr. Wallace C. Abbott House,L- 17,4605 N Hermitage Ave,1891,Dahlgren & Lievendahl - rear addit 1906 - unknown,03/01/2006,41.9654298692,-87.6720606011,"(41.96542986920, -87.67206060110)"
Vassar Swiss Underwear Company Building,L-265,2543 - 2545 W Diversey Av,,,07/30/2008,41.9316266084,-87.6921000957,"(41.93162660840, -87.69210009570)"
Laramie State Bank Building,L-132,5200 W Chicago Av,1927-29,Meyer & Cook with Northwestern Terra Cotta Co.,06/14/1995,41.8952077596,-87.7558375828,"(41.89520775960, -87.75583758280)"
Immaculata High School & Convent Buildings,L- 20,640 W Irving Park Rd & 4030 N Marine Dr,1922,Barry Byrne,07/27/1983,41.9551213381,-87.646291602,"(41.95512133810, -87.64629160200)"
Marquette Building,L-140,140 S Dearborn St,1895,Holabird and Roche,06/09/1975,41.8797869732,-87.6297401183,"(41.87978697320, -87.62974011830)"
Chicago & Northwestern Bridge,L-251,"N Branch Chgo River, S of Kinzie & E of Canal St",,,12/12/2007,41.8885100645,-87.6390992381,"(41.88851006450, -87.63909923810)"
Keck-Gottschalk-Keck Apartments,L-126,5551 S University Av,1937,George and William Keck,08/03/1994,41.793550861,-87.5977036617,"(41.79355086100, -87.59770366170)"
