chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
3945258,2014-01-09,,t,9426569,HW570222,2013-12-13 18:20:00,053XX S ARCHER AVE,031A,ROBBERY,ARMED: HANDGUN,SMALL RETAIL STORE,f,f,0815,008,23,56,03,1145700,1869918,2013,2013-12-21 00:40:02,41.7990435139297,-87.741218761645,"(41.7990435139297,-87.741218761645)"
3947244,2014-01-09,,t,9427058,HW570920,2013-12-13 00:00:00,017XX N HOYNE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,1434,014,32,24,07,1162112,1911980,2013,2013-12-20 00:41:02,41.9141397968864,-87.6798577163518,"(41.9141397968864,-87.6798577163518)"
3953038,2014-01-09,,t,9426735,HW570408,2013-12-13 14:50:00,006XX N LAWNDALE AVE,0560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",f,f,1122,011,27,23,08A,1151559,1904254,2013,2013-12-17 00:39:46,41.8931530043735,-87.7188311735961,"(41.8931530043735,-87.7188311735961)"
3955490,2014-01-09,,t,9426174,HW569617,2013-12-13 16:15:00,013XX S RACINE AVE,0460,BATTERY,SIMPLE,SIDEWALK,f,f,1232,012,2,28,08B,1168616,1894176,2013,2013-12-17 00:39:46,41.8651459175941,-87.6564791634884,"(41.8651459175941,-87.6564791634884)"
3957006,2014-01-09,,t,9424877,HW568085,2013-12-12 13:02:00,063XX S WOOD ST,0820,THEFT,$500 AND UNDER,STREET,f,f,0726,007,15,67,06,1165383,1862831,2013,2013-12-15 00:44:50,41.7792011663996,-87.6692369354864,"(41.7792011663996,-87.6692369354864)"
3968485,2014-01-09,,t,9425296,HW567985,2013-12-12 12:10:00,0000X S KEDZIE AVE,0560,ASSAULT,SIMPLE,OTHER,f,f,1124,011,28,27,08A,1155015,1899710,2013,2013-12-15 00:44:50,41.8806152017079,-87.7062604550691,"(41.8806152017079,-87.7062604550691)"
3969596,2014-01-09,,t,9425192,HW568700,2013-12-12 06:30:00,082XX S AVALON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0411,004,8,45,05,1185944,1850328,2013,2014-01-01 00:39:27,41.7444313022358,-87.5942527430012,"(41.7444313022358,-87.5942527430012)"
3975293,2014-01-09,,t,9425305,HW568786,2013-12-12 21:00:00,069XX S ASHLAND AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,f,f,0735,007,17,67,08B,1166833,1858894,2013,2013-12-20 00:41:02,41.7683666781414,-87.6640334087262,"(41.7683666781414,-87.6640334087262)"
3975653,2014-01-09,,t,9424439,HW567907,2013-12-12 11:16:00,015XX W 58TH ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,0713,007,16,67,18,1167185,1866308,2013,2013-12-15 00:44:50,41.7887041054064,-87.6625311670105,"(41.7887041054064,-87.6625311670105)"
3978870,2014-01-09,,t,9424910,HW568391,2013-12-12 17:32:00,049XX W HUBBARD ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,1532,015,28,25,18,1143425,1902520,2013,2013-12-15 00:44:50,41.8885506763343,-87.748748046466,"(41.8885506763343,-87.748748046466)"
3981204,2014-01-09,,t,9426223,HW569394,2013-12-13 13:15:00,055XX W GLADYS AVE,0330,ROBBERY,AGGRAVATED,VEHICLE-COMMERCIAL,f,f,1522,015,29,25,03,1139751,1897838,2013,2013-12-29 00:41:15,41.875770558921,-87.7623549018721,"(41.875770558921,-87.7623549018721)"
